user_id,pred_rate,tmdbId
c7da3af93e28b608350cb421ab15d5aa,4.558739451,17431
c7da3af93e28b608350cb421ab15d5aa,4.349327054,252171
c7da3af93e28b608350cb421ab15d5aa,4.508549372,228150
c7da3af93e28b608350cb421ab15d5aa,4.33485614,110416
c7e2ba8d95691c1506ede790b29b7538,3.844262939,13930
c7e2ba8d95691c1506ede790b29b7538,3.934574224,13042
c7e2ba8d95691c1506ede790b29b7538,4.05627129,141714
c7e2ba8d95691c1506ede790b29b7538,4.056947658,14463
c7e2ba8d95691c1506ede790b29b7538,3.979017226,83564
c7e2ba8d95691c1506ede790b29b7538,4.204682207,26397
c7e2ba8d95691c1506ede790b29b7538,3.9079741,13589
c819730902d6a8ba232f1abb51464d56,3.855197452,11324
c819730902d6a8ba232f1abb51464d56,4.078169887,8392
c819730902d6a8ba232f1abb51464d56,3.898373434,13223
c819730902d6a8ba232f1abb51464d56,4.156993922,598
c819730902d6a8ba232f1abb51464d56,4.03553398,38
c819730902d6a8ba232f1abb51464d56,4.112858605,194
c819730902d6a8ba232f1abb51464d56,3.873105301,453
c819730902d6a8ba232f1abb51464d56,3.994830978,807
c819730902d6a8ba232f1abb51464d56,4.264134823,629
c819730902d6a8ba232f1abb51464d56,4.134884348,129
c819730902d6a8ba232f1abb51464d56,3.97082024,10681
c819730902d6a8ba232f1abb51464d56,3.983805272,423
c81a1fea583f307d8902dfc460a92649,3.984771811,8392
c81a1fea583f307d8902dfc460a92649,4.253003931,11104
c81a1fea583f307d8902dfc460a92649,3.947240615,101
c81a1fea583f307d8902dfc460a92649,4.119500863,9495
c81a1fea583f307d8902dfc460a92649,4.028416325,81
c81a1fea583f307d8902dfc460a92649,4.194409981,1895
c81a1fea583f307d8902dfc460a92649,3.950502281,244786
c81a1fea583f307d8902dfc460a92649,3.970178279,628
c81a1fea583f307d8902dfc460a92649,4.072788961,76
c81a1fea583f307d8902dfc460a92649,4.059026633,122906
c81a1fea583f307d8902dfc460a92649,4.058448489,949
c8b6a7879731a1c4508d5edb581544d9,4.256796498,629
c8b6a7879731a1c4508d5edb581544d9,4.127949684,85
c8b6a7879731a1c4508d5edb581544d9,4.033321394,275
c8b6a7879731a1c4508d5edb581544d9,4.107630777,11
c8b6a7879731a1c4508d5edb581544d9,4.283008336,238
c8b6a7879731a1c4508d5edb581544d9,4.231567528,424
c8b6a7879731a1c4508d5edb581544d9,4.082796092,680
c8b6a7879731a1c4508d5edb581544d9,4.307467348,13
c8b6a7879731a1c4508d5edb581544d9,4.427706493,14
c8b6a7879731a1c4508d5edb581544d9,4.100137654,1891
c8b6a7879731a1c4508d5edb581544d9,4.442652517,603
c8b6a7879731a1c4508d5edb581544d9,4.37128246,278
c8d195dc7fb3706c4afa320ea0370884,4.349055158,85
c8d195dc7fb3706c4afa320ea0370884,4.709995035,240
c8d195dc7fb3706c4afa320ea0370884,4.422526976,14
c8d195dc7fb3706c4afa320ea0370884,4.21541001,98
c8d195dc7fb3706c4afa320ea0370884,4.389666557,762
c8d195dc7fb3706c4afa320ea0370884,4.792905491,238
c8d195dc7fb3706c4afa320ea0370884,4.247492565,745
c8d195dc7fb3706c4afa320ea0370884,4.598564213,348
c8d195dc7fb3706c4afa320ea0370884,4.383621098,857
c8d195dc7fb3706c4afa320ea0370884,4.3289659,218
c8d195dc7fb3706c4afa320ea0370884,4.488282571,1891
c8d195dc7fb3706c4afa320ea0370884,4.387961362,11
c8e7cc901691e1af1acca7bd18008748,4.691456976,83666
c8e7cc901691e1af1acca7bd18008748,4.781700591,58496
c8e7cc901691e1af1acca7bd18008748,4.827889158,20453
c8e7cc901691e1af1acca7bd18008748,4.71532698,120467
c8e7cc901691e1af1acca7bd18008748,4.767541829,157336
c8e7cc901691e1af1acca7bd18008748,4.78855786,25376
c8e7cc901691e1af1acca7bd18008748,4.885199708,77338
c8ec05f9de252c5e308a8449ba674d25,4.371093325,510
c8ec05f9de252c5e308a8449ba674d25,4.358272598,935
c8ec05f9de252c5e308a8449ba674d25,4.292810791,77338
c8ec05f9de252c5e308a8449ba674d25,4.434987454,424
c8ec05f9de252c5e308a8449ba674d25,4.482019884,238
c8ec05f9de252c5e308a8449ba674d25,4.391115744,240
c8ec05f9de252c5e308a8449ba674d25,4.339784207,389
c8ec05f9de252c5e308a8449ba674d25,4.287595193,27205
c8ec05f9de252c5e308a8449ba674d25,4.297364536,769
c8ec05f9de252c5e308a8449ba674d25,4.327959238,129
c8ec05f9de252c5e308a8449ba674d25,4.270340166,680
c8f600f63385cc20cfe37a7e3d8a90e8,3.906147501,599
c8f600f63385cc20cfe37a7e3d8a90e8,4.413688653,582
c8f600f63385cc20cfe37a7e3d8a90e8,4.473641005,13310
c8f600f63385cc20cfe37a7e3d8a90e8,4.034415752,64
c8f600f63385cc20cfe37a7e3d8a90e8,4.421768316,77338
c8f600f63385cc20cfe37a7e3d8a90e8,4.751815718,4935
c8f600f63385cc20cfe37a7e3d8a90e8,3.901418776,1092
c8f600f63385cc20cfe37a7e3d8a90e8,3.97358086,7345
c8f600f63385cc20cfe37a7e3d8a90e8,3.929526213,421
c8f600f63385cc20cfe37a7e3d8a90e8,3.912823589,2252
c8f600f63385cc20cfe37a7e3d8a90e8,4.562731699,436
c91c18b8390218ed3153a991997dd572,3.578630404,187
c91c18b8390218ed3153a991997dd572,3.74132292,13183
c91c18b8390218ed3153a991997dd572,3.876747646,118340
c91c18b8390218ed3153a991997dd572,3.521595138,49521
c91c18b8390218ed3153a991997dd572,4.181153103,155
c91c18b8390218ed3153a991997dd572,3.508184433,61791
c91c18b8390218ed3153a991997dd572,3.658211012,49026
c91c18b8390218ed3153a991997dd572,3.537617977,100402
c91c18b8390218ed3153a991997dd572,3.6579187,24428
c91c18b8390218ed3153a991997dd572,3.71001456,99861
c91c18b8390218ed3153a991997dd572,3.767763664,272
c91c18b8390218ed3153a991997dd572,3.550172003,1930
c96dcca1db0d9432bc4f1502bac9df16,4.274109659,1417
c96dcca1db0d9432bc4f1502bac9df16,4.248917358,11615
c96dcca1db0d9432bc4f1502bac9df16,4.004864214,797
c96dcca1db0d9432bc4f1502bac9df16,4.164954646,1581
c96dcca1db0d9432bc4f1502bac9df16,3.94082215,64688
c96dcca1db0d9432bc4f1502bac9df16,3.966388268,4951
c96dcca1db0d9432bc4f1502bac9df16,4.143545861,871
c970693b1f9d7f605e33b008427d3a2e,5.040720811,194
c970693b1f9d7f605e33b008427d3a2e,4.986154291,77338
c970693b1f9d7f605e33b008427d3a2e,4.986748026,3082
c970693b1f9d7f605e33b008427d3a2e,4.988722496,11216
c970693b1f9d7f605e33b008427d3a2e,4.999164065,8392
c970693b1f9d7f605e33b008427d3a2e,5.029534568,637
c970693b1f9d7f605e33b008427d3a2e,5.026139462,531
c970693b1f9d7f605e33b008427d3a2e,5.05457298,129
c970693b1f9d7f605e33b008427d3a2e,5.013828339,14
c970693b1f9d7f605e33b008427d3a2e,5.081519507,582
c970693b1f9d7f605e33b008427d3a2e,4.955850818,38
c970693b1f9d7f605e33b008427d3a2e,5.015145169,532
c9b35948d6fe8f8f1615dd014889a1d6,4.580563152,141
c9b35948d6fe8f8f1615dd014889a1d6,4.61819386,10191
c9b35948d6fe8f8f1615dd014889a1d6,4.620102558,49026
c9b35948d6fe8f8f1615dd014889a1d6,4.595696828,24428
c9b35948d6fe8f8f1615dd014889a1d6,4.771635657,598
c9b35948d6fe8f8f1615dd014889a1d6,4.565546893,107
c9b35948d6fe8f8f1615dd014889a1d6,4.44295508,54138
c9b35948d6fe8f8f1615dd014889a1d6,4.431125582,18240
c9b35948d6fe8f8f1615dd014889a1d6,4.602757122,13475
c9b35948d6fe8f8f1615dd014889a1d6,4.695982082,4951
c9b35948d6fe8f8f1615dd014889a1d6,4.772004688,582
c9b35948d6fe8f8f1615dd014889a1d6,4.79070447,4523
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.770490272,14002
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.677186606,293310
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.692992685,770
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.719041553,595
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.808431627,309
c9bc34ab9c6b3b38ed83b8dbb6d96b19,5,15121
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.709895652,907
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.72090264,26397
c9bc34ab9c6b3b38ed83b8dbb6d96b19,4.763344967,14463
c9c570977dc739423f29313dee44a487,4.454408836,51452
c9c570977dc739423f29313dee44a487,4.594649802,582
c9c570977dc739423f29313dee44a487,4.438320985,7913
c9c570977dc739423f29313dee44a487,4.412010518,62320
c9c570977dc739423f29313dee44a487,4.440696359,83564
c9c570977dc739423f29313dee44a487,4.447376849,27205
c9c570977dc739423f29313dee44a487,4.572880066,141714
c9c570977dc739423f29313dee44a487,4.446354699,118309
c9c570977dc739423f29313dee44a487,4.730297384,14463
c9c570977dc739423f29313dee44a487,4.378423629,13589
c9e8bde2288e032514915733c68e6d98,4.403068672,318224
c9e8bde2288e032514915733c68e6d98,4.378738067,46967
c9e8bde2288e032514915733c68e6d98,4.412242893,25376
c9e8bde2288e032514915733c68e6d98,4.604025536,13643
c9e8bde2288e032514915733c68e6d98,4.522289509,321640
c9e8bde2288e032514915733c68e6d98,4.286487232,18079
c9e8bde2288e032514915733c68e6d98,4.383426724,205596
c9e8bde2288e032514915733c68e6d98,4.495449933,79628
c9e8bde2288e032514915733c68e6d98,4.395787207,293310
c9e8bde2288e032514915733c68e6d98,4.583924408,20875
ca12127d5f1198713631a62145557cf5,4.337257354,46967
ca12127d5f1198713631a62145557cf5,4.436879269,22460
ca12127d5f1198713631a62145557cf5,4.355784209,216035
ca12127d5f1198713631a62145557cf5,4.411598131,8327
ca12127d5f1198713631a62145557cf5,4.368383158,25740
ca12127d5f1198713631a62145557cf5,4.417405512,40860
ca12127d5f1198713631a62145557cf5,4.388722391,29110
ca12127d5f1198713631a62145557cf5,4.343476135,36265
ca12127d5f1198713631a62145557cf5,4.534889188,78274
ca12127d5f1198713631a62145557cf5,4.363734228,68718
ca1e9a7a60ceb785cdb8eb8901dc2706,4.163125778,120467
ca1e9a7a60ceb785cdb8eb8901dc2706,4.303010255,49049
ca1e9a7a60ceb785cdb8eb8901dc2706,4.403324514,44826
ca1e9a7a60ceb785cdb8eb8901dc2706,4.277848137,50014
ca1e9a7a60ceb785cdb8eb8901dc2706,4.573750576,13042
ca1e9a7a60ceb785cdb8eb8901dc2706,4.17759517,109424
ca1e9a7a60ceb785cdb8eb8901dc2706,4.653720029,13929
ca42445099963639613922aa4577dbcc,4.15352165,25376
ca42445099963639613922aa4577dbcc,4.261677186,845
ca42445099963639613922aa4577dbcc,4.343621007,996
ca42445099963639613922aa4577dbcc,4.24053668,990
ca42445099963639613922aa4577dbcc,4.205465788,592
ca42445099963639613922aa4577dbcc,4.26760263,654
ca42445099963639613922aa4577dbcc,4.319679213,11878
ca42445099963639613922aa4577dbcc,4.175861657,28257
ca42445099963639613922aa4577dbcc,4.22533641,1422
ca42445099963639613922aa4577dbcc,4.146680504,11368
ca42445099963639613922aa4577dbcc,4.272345645,37257
ca42ab72276d2a1fe648b0fd2aa3c239,4.654432589,826
ca42ab72276d2a1fe648b0fd2aa3c239,4.227416546,578
ca42ab72276d2a1fe648b0fd2aa3c239,4.956726683,289
ca42ab72276d2a1fe648b0fd2aa3c239,4.486905785,14202
ca42ab72276d2a1fe648b0fd2aa3c239,4.464109568,1725
ca42ab72276d2a1fe648b0fd2aa3c239,4.365946366,985
ca42ab72276d2a1fe648b0fd2aa3c239,4.693970642,238
ca42ab72276d2a1fe648b0fd2aa3c239,4.447406064,7347
ca42ab72276d2a1fe648b0fd2aa3c239,4.286600403,46738
ca42ab72276d2a1fe648b0fd2aa3c239,4.396350905,78
ca42ab72276d2a1fe648b0fd2aa3c239,4.241773044,10331
ca42ab72276d2a1fe648b0fd2aa3c239,4.205497887,389
ca87cad02f5edf8b5b4bb44c4ede1de9,4.41686285,613
ca87cad02f5edf8b5b4bb44c4ede1de9,4.172625858,12162
ca87cad02f5edf8b5b4bb44c4ede1de9,4.35509205,11963
ca87cad02f5edf8b5b4bb44c4ede1de9,4.194161826,612
ca87cad02f5edf8b5b4bb44c4ede1de9,4.282454488,80
ca87cad02f5edf8b5b4bb44c4ede1de9,4.227261781,1949
ca87cad02f5edf8b5b4bb44c4ede1de9,4.493707154,891
ca87cad02f5edf8b5b4bb44c4ede1de9,4.335466643,45269
ca87cad02f5edf8b5b4bb44c4ede1de9,4.260630726,7345
ca87cad02f5edf8b5b4bb44c4ede1de9,4.334342493,17431
caa5b8067980402f57ca5d1e50399132,4.874264758,76341
caa5b8067980402f57ca5d1e50399132,5,7347
caa5b8067980402f57ca5d1e50399132,4.982079048,25376
caa5b8067980402f57ca5d1e50399132,5,1075
caa5b8067980402f57ca5d1e50399132,4.919187826,308571
caa5b8067980402f57ca5d1e50399132,4.839843897,106646
caa5b8067980402f57ca5d1e50399132,5,3782
caa5b8067980402f57ca5d1e50399132,4.988000274,10086
caa5b8067980402f57ca5d1e50399132,4.911505846,44639
caa5b8067980402f57ca5d1e50399132,5,9421
caa5b8067980402f57ca5d1e50399132,5,21334
cac8bdb5c2835a1aeaf9cec69f280a7c,4.88792994,13223
cac8bdb5c2835a1aeaf9cec69f280a7c,4.933888643,98
cac8bdb5c2835a1aeaf9cec69f280a7c,4.904684607,12498
cac8bdb5c2835a1aeaf9cec69f280a7c,4.975826515,73
cac8bdb5c2835a1aeaf9cec69f280a7c,4.86243649,1640
cac8bdb5c2835a1aeaf9cec69f280a7c,4.950621388,423
cac8bdb5c2835a1aeaf9cec69f280a7c,4.999393927,510
cac8bdb5c2835a1aeaf9cec69f280a7c,4.879392653,903
cac8bdb5c2835a1aeaf9cec69f280a7c,4.815205646,641
cac8bdb5c2835a1aeaf9cec69f280a7c,4.870724659,205
cac8bdb5c2835a1aeaf9cec69f280a7c,4.860895813,745
cac8bdb5c2835a1aeaf9cec69f280a7c,4.829151195,152532
cacdd140e39b8f7d9cd5c34781ab1c7c,4.853011859,1398
cacdd140e39b8f7d9cd5c34781ab1c7c,4.579404159,318224
cacdd140e39b8f7d9cd5c34781ab1c7c,4.868875264,267480
cacdd140e39b8f7d9cd5c34781ab1c7c,4.637007812,92452
cacdd140e39b8f7d9cd5c34781ab1c7c,4.637402207,141714
cacdd140e39b8f7d9cd5c34781ab1c7c,4.551965585,14463
cacdd140e39b8f7d9cd5c34781ab1c7c,4.853334784,13643
cacdd140e39b8f7d9cd5c34781ab1c7c,4.718941943,27861
cacdd140e39b8f7d9cd5c34781ab1c7c,4.728689568,321640
cace7b4da14681eb626c2475e5bef741,4.163785821,9688
cace7b4da14681eb626c2475e5bef741,3.63612738,11
cace7b4da14681eb626c2475e5bef741,3.787823969,850
cace7b4da14681eb626c2475e5bef741,3.623223042,532
cace7b4da14681eb626c2475e5bef741,3.630839772,37724
cace7b4da14681eb626c2475e5bef741,3.648187592,199
cace7b4da14681eb626c2475e5bef741,3.857489975,11086
cace7b4da14681eb626c2475e5bef741,3.830813367,8195
cace7b4da14681eb626c2475e5bef741,4.225465148,9495
cace7b4da14681eb626c2475e5bef741,3.852261574,10510
cace7b4da14681eb626c2475e5bef741,3.900093833,847
cb4ef7257fae75736b689ba8591b7670,4.67029425,4995
cb4ef7257fae75736b689ba8591b7670,4.528304835,16305
cb4ef7257fae75736b689ba8591b7670,4.460937324,3085
cb4ef7257fae75736b689ba8591b7670,4.446461233,3082
cb4ef7257fae75736b689ba8591b7670,4.655708871,234
cb4ef7257fae75736b689ba8591b7670,4.33384211,962
cb4ef7257fae75736b689ba8591b7670,4.661670107,3114
cb4ef7257fae75736b689ba8591b7670,4.455095819,11697
cb4ef7257fae75736b689ba8591b7670,4.374465596,510
cb4ef7257fae75736b689ba8591b7670,4.465868536,11901
cb4ef7257fae75736b689ba8591b7670,4.663656058,335
cb4ef7257fae75736b689ba8591b7670,4.600437929,3133
cb603ecba154cdc0549f6e68c337bbbf,4.413830065,7979
cb603ecba154cdc0549f6e68c337bbbf,4.382680241,284293
cb603ecba154cdc0549f6e68c337bbbf,4.440046318,1945
cb603ecba154cdc0549f6e68c337bbbf,4.627117382,13223
cb603ecba154cdc0549f6e68c337bbbf,4.292012513,59440
cb603ecba154cdc0549f6e68c337bbbf,4.738298025,205
cb603ecba154cdc0549f6e68c337bbbf,4.328498652,150540
cb603ecba154cdc0549f6e68c337bbbf,4.442459542,15584
cb603ecba154cdc0549f6e68c337bbbf,4.367969938,76203
cb603ecba154cdc0549f6e68c337bbbf,4.538483295,266856
cb603ecba154cdc0549f6e68c337bbbf,4.826597704,50014
cb603ecba154cdc0549f6e68c337bbbf,4.465963596,109424
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.824894368,100402
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.731944444,13475
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.667329639,272
cb7c90bc8fb7ce987ba5a4ca9f721f05,5,24428
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.840515326,68721
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.697538558,58574
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.691794985,205596
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.715760365,1771
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.985628969,49051
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.833922132,54138
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.678646598,101299
cb7c90bc8fb7ce987ba5a4ca9f721f05,4.958503962,49026
cc007e56202131cdde68ed822c19d8e9,4.606419876,51452
cc007e56202131cdde68ed822c19d8e9,4.570394487,895
cc007e56202131cdde68ed822c19d8e9,4.283234687,89708
cc007e56202131cdde68ed822c19d8e9,4.662700636,25237
cc007e56202131cdde68ed822c19d8e9,4.361491427,123678
cc007e56202131cdde68ed822c19d8e9,4.550216347,14463
cc007e56202131cdde68ed822c19d8e9,4.480099765,18491
cc007e56202131cdde68ed822c19d8e9,4.701932166,1396
cc007e56202131cdde68ed822c19d8e9,4.574181259,29264
cc0a97860b4b4615481eade991124c04,4.080507653,58496
cc0a97860b4b4615481eade991124c04,4.028093845,637
cc0a97860b4b4615481eade991124c04,4.271045178,140420
cc0a97860b4b4615481eade991124c04,4.087139716,582
cc0a97860b4b4615481eade991124c04,4.061338467,83564
cc0a97860b4b4615481eade991124c04,4.043728051,129
cc0a97860b4b4615481eade991124c04,4.29433419,205596
cc0a97860b4b4615481eade991124c04,4.174315472,62128
cc0a97860b4b4615481eade991124c04,4.175111012,147269
cc0a97860b4b4615481eade991124c04,4.264304967,278
cc2431d306c8e19b68b10b9c43d191e6,4.857042505,14761
cc2431d306c8e19b68b10b9c43d191e6,4.629843144,147538
cc2431d306c8e19b68b10b9c43d191e6,5.230339174,11444
cc2431d306c8e19b68b10b9c43d191e6,4.739913019,6404
cc2431d306c8e19b68b10b9c43d191e6,4.482829916,207703
cc2431d306c8e19b68b10b9c43d191e6,4.86832975,9075
cc2431d306c8e19b68b10b9c43d191e6,5.062407327,8992
cc2431d306c8e19b68b10b9c43d191e6,4.692842621,129670
cc2431d306c8e19b68b10b9c43d191e6,5.075051178,164721
cc2431d306c8e19b68b10b9c43d191e6,4.487385271,533
cc2431d306c8e19b68b10b9c43d191e6,4.905281585,1563
cc2431d306c8e19b68b10b9c43d191e6,5.074531135,205596
cc25be4d88cd52466a75ae460ed94de5,4.814560269,161
cc25be4d88cd52466a75ae460ed94de5,5.171473272,120
cc25be4d88cd52466a75ae460ed94de5,4.92264282,207703
cc25be4d88cd52466a75ae460ed94de5,4.982372653,1422
cc25be4d88cd52466a75ae460ed94de5,4.827241733,109424
cc25be4d88cd52466a75ae460ed94de5,4.830953531,44214
cc25be4d88cd52466a75ae460ed94de5,4.825440132,7299
cc25be4d88cd52466a75ae460ed94de5,4.889874072,213
cc25be4d88cd52466a75ae460ed94de5,4.894417402,629
cc25be4d88cd52466a75ae460ed94de5,4.965657728,65754
cc25be4d88cd52466a75ae460ed94de5,4.921141818,68718
cc2c8866fd33e1136a6fe3c7f183bfbd,4.570361062,532
cc2c8866fd33e1136a6fe3c7f183bfbd,4.62818809,1092
cc2c8866fd33e1136a6fe3c7f183bfbd,4.529672192,426
cc2c8866fd33e1136a6fe3c7f183bfbd,4.543033834,963
cc2c8866fd33e1136a6fe3c7f183bfbd,4.621703123,213
cc2c8866fd33e1136a6fe3c7f183bfbd,4.514319303,15
cc2c8866fd33e1136a6fe3c7f183bfbd,4.659191349,567
cc2c8866fd33e1136a6fe3c7f183bfbd,4.566356427,548
cc2c8866fd33e1136a6fe3c7f183bfbd,4.727246035,629
cc2c8866fd33e1136a6fe3c7f183bfbd,4.577367079,531
cc2c8866fd33e1136a6fe3c7f183bfbd,4.617721915,996
cc2c8866fd33e1136a6fe3c7f183bfbd,4.572175597,829
cc332e37fa837a73fa3a97873b0f1a8e,3.695765526,5156
cc332e37fa837a73fa3a97873b0f1a8e,3.680462485,275
cc332e37fa837a73fa3a97873b0f1a8e,3.667642448,37257
cc332e37fa837a73fa3a97873b0f1a8e,3.583903998,613
cc332e37fa837a73fa3a97873b0f1a8e,3.786645264,996
cc332e37fa837a73fa3a97873b0f1a8e,3.658671072,12698
cc332e37fa837a73fa3a97873b0f1a8e,4.337144959,103
cc332e37fa837a73fa3a97873b0f1a8e,3.788720723,582
cc332e37fa837a73fa3a97873b0f1a8e,3.646357576,592
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.889284855,25376
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.948585632,77338
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.919921919,83564
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.99520241,582
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.982913279,238
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.922844281,598
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.968698122,14463
cc3eee5cb5b1c7a08a776ffdfb6618c9,3.899896129,567
cc3eee5cb5b1c7a08a776ffdfb6618c9,4.01304929,424
cc542d14d81096bc9202771a5fd476ba,4.146289639,210577
cc542d14d81096bc9202771a5fd476ba,4.329744272,137113
cc542d14d81096bc9202771a5fd476ba,4.720857912,26397
cc542d14d81096bc9202771a5fd476ba,4.466853062,244786
cc542d14d81096bc9202771a5fd476ba,4.458493671,24447
cc542d14d81096bc9202771a5fd476ba,4.467377577,76341
cc542d14d81096bc9202771a5fd476ba,4.444691562,49047
cc542d14d81096bc9202771a5fd476ba,4.426636198,157336
cc542d14d81096bc9202771a5fd476ba,4.375509012,110415
cc542d14d81096bc9202771a5fd476ba,4.230619401,119450
cc542d14d81096bc9202771a5fd476ba,4.335063258,169813
cc5659243407e21ae945958f2e12a6d7,4.780276137,138832
cc5659243407e21ae945958f2e12a6d7,4.524101861,807
cc5659243407e21ae945958f2e12a6d7,4.266516592,103
cc5659243407e21ae945958f2e12a6d7,4.705438114,13027
cc5659243407e21ae945958f2e12a6d7,4.437049162,2454
cc5659243407e21ae945958f2e12a6d7,4.787783364,49530
cc5659243407e21ae945958f2e12a6d7,4.319257061,680
cc5659243407e21ae945958f2e12a6d7,4.276533602,12445
cc5659243407e21ae945958f2e12a6d7,4.430579395,32823
cc5659243407e21ae945958f2e12a6d7,4.446084632,8247
ccb290717b47a7657e2e0818827aef35,4.237258325,426
ccb290717b47a7657e2e0818827aef35,4.251704082,2503
ccb290717b47a7657e2e0818827aef35,4.246373389,22
ccb290717b47a7657e2e0818827aef35,4.310251723,10193
ccb290717b47a7657e2e0818827aef35,4.237117894,78
ccb290717b47a7657e2e0818827aef35,4.197158364,582
ccb290717b47a7657e2e0818827aef35,4.563065763,205
ccb290717b47a7657e2e0818827aef35,4.486541558,1491
ccb290717b47a7657e2e0818827aef35,4.254176716,129
ccb290717b47a7657e2e0818827aef35,4.275017922,11324
ccb290717b47a7657e2e0818827aef35,4.342850418,289
ccb290717b47a7657e2e0818827aef35,4.325030739,213
ccc9cf13eb8051e467e13ec74373010e,4.223529386,141714
ccc9cf13eb8051e467e13ec74373010e,4.228652569,14463
ccc9cf13eb8051e467e13ec74373010e,4.137055544,293310
ccc9cf13eb8051e467e13ec74373010e,4.172958144,83564
ccc9cf13eb8051e467e13ec74373010e,4.286302079,20875
ccc9cf13eb8051e467e13ec74373010e,4.178559697,46967
ccc9cf13eb8051e467e13ec74373010e,4.171239588,147269
ccc9cf13eb8051e467e13ec74373010e,4.22311896,321640
ccdcc7ccb91a2db745f4b3b1348a5e76,4.517178766,598
ccdcc7ccb91a2db745f4b3b1348a5e76,4.609882679,205596
ccdcc7ccb91a2db745f4b3b1348a5e76,4.423679737,38
ccdcc7ccb91a2db745f4b3b1348a5e76,4.445678189,129
ccdcc7ccb91a2db745f4b3b1348a5e76,4.578746476,680
ccdcc7ccb91a2db745f4b3b1348a5e76,4.48414154,155
ccdcc7ccb91a2db745f4b3b1348a5e76,4.412922104,194
ccdcc7ccb91a2db745f4b3b1348a5e76,4.548624913,121
ccdcc7ccb91a2db745f4b3b1348a5e76,4.599855893,629
ccdcc7ccb91a2db745f4b3b1348a5e76,4.623409966,210577
ccdcc7ccb91a2db745f4b3b1348a5e76,4.465207324,807
ccdcc7ccb91a2db745f4b3b1348a5e76,4.626227859,587
cceab03070ea26d9b36c1a61fb8f89d6,3.865859473,45523
cceab03070ea26d9b36c1a61fb8f89d6,3.92346356,150540
cceab03070ea26d9b36c1a61fb8f89d6,3.854388665,205596
cceab03070ea26d9b36c1a61fb8f89d6,3.847608852,24447
cceab03070ea26d9b36c1a61fb8f89d6,4.122262838,169813
cceab03070ea26d9b36c1a61fb8f89d6,3.87066543,103663
cceab03070ea26d9b36c1a61fb8f89d6,3.851594737,30969
cceab03070ea26d9b36c1a61fb8f89d6,3.887962881,152532
cd08114b641efadee87fd7480dc3285e,3.865386527,678
cd08114b641efadee87fd7480dc3285e,3.912128016,346
cd08114b641efadee87fd7480dc3285e,3.818950206,25364
cd08114b641efadee87fd7480dc3285e,3.785190577,1480
cd08114b641efadee87fd7480dc3285e,3.832611399,548
cd08114b641efadee87fd7480dc3285e,3.860330638,103
cd08114b641efadee87fd7480dc3285e,3.946974429,3782
cd08114b641efadee87fd7480dc3285e,3.906140584,11712
cd08114b641efadee87fd7480dc3285e,3.921894719,996
cd08114b641efadee87fd7480dc3285e,3.856869552,204
cd08114b641efadee87fd7480dc3285e,3.90723658,11878
cd08114b641efadee87fd7480dc3285e,3.818325358,910
cd1a74f9c820092953698e2776307427,4.879528626,5781
cd1a74f9c820092953698e2776307427,4.296482417,47931
cd1a74f9c820092953698e2776307427,4.585833889,29264
cd1a74f9c820092953698e2776307427,4.38504468,273895
cd1a74f9c820092953698e2776307427,4.363466533,75656
cd1a74f9c820092953698e2776307427,4.599462638,16804
cd1a74f9c820092953698e2776307427,4.647855867,2721
cd1a74f9c820092953698e2776307427,4.468767955,1023
cd1a74f9c820092953698e2776307427,4.385358913,662
cd1a74f9c820092953698e2776307427,4.523789337,58496
cd1a74f9c820092953698e2776307427,4.68116013,895
cd3006656ff803042fd9ac99a3f0f9f5,3.462350223,213
cd3006656ff803042fd9ac99a3f0f9f5,3.50375942,346
cd3006656ff803042fd9ac99a3f0f9f5,3.395963334,9277
cd3006656ff803042fd9ac99a3f0f9f5,3.757476532,38
cd3006656ff803042fd9ac99a3f0f9f5,3.351375115,641
cd3006656ff803042fd9ac99a3f0f9f5,3.437100354,129
cd3006656ff803042fd9ac99a3f0f9f5,3.346890753,1422
cd3006656ff803042fd9ac99a3f0f9f5,3.349403096,429
